image_key,image_name,map,map_50,map_75,mar,mask_iou,box_iou,overall_mask_iou,overall_box_iou,precision,recall,map_segm,map_50_segm,map_75_segm,ap_11 - Central Incisor,ar_11 - Central Incisor,ap_12 - Lateral Incisor,ar_12 - Lateral Incisor,ap_13 - Canine,ar_13 - Canine,ap_14 - 1st Premolar,ar_14 - 1st Premolar,ap_15 - 2nd Premolar,ar_15 - 2nd Premolar,ap_16 - 1st Molar,ar_16 - 1st Molar,ap_17 - 2nd Molar,ar_17 - 2nd Molar,ap_18 - Wisdom Tooth,ar_18 - Wisdom Tooth,ap_21 - Central Incisor,ar_21 - Central Incisor,ap_22 - Lateral Incisor,ar_22 - Lateral Incisor,ap_23 - Canine,ar_23 - Canine,ap_24 - 1st Premolar,ar_24 - 1st Premolar,ap_25 - 2nd Premolar,ar_25 - 2nd Premolar,ap_26 - 1st Molar,ar_26 - 1st Molar,ap_27 - 2nd Molar,ar_27 - 2nd Molar,ap_28 - Wisdom Tooth,ar_28 - Wisdom Tooth,ap_41 - Central Incisor,ar_41 - Central Incisor,ap_42 - Lateral Incisor,ar_42 - Lateral Incisor,ap_43 - Canine,ar_43 - Canine,ap_44 - 1st Premolar,ar_44 - 1st Premolar,ap_45 - 2nd Premolar,ar_45 - 2nd Premolar,ap_46 - 1st Molar,ar_46 - 1st Molar,ap_47 - 2nd Molar,ar_47 - 2nd Molar,ap_48 - Wisdom Tooth,ar_48 - Wisdom Tooth,ap_31 - Central Incisor,ar_31 - Central Incisor,ap_32 - Lateral Incisor,ar_32 - Lateral Incisor,ap_33 - Canine,ar_33 - Canine,ap_34 - 1st Premolar,ar_34 - 1st Premolar,ap_35 - 2nd Premolar,ar_35 - 2nd Premolar,ap_36 - 1st Molar,ar_36 - 1st Molar,ap_37 - 2nd Molar,ar_37 - 2nd Molar,ap_38 - Wisdom Tooth,ar_38 - Wisdom Tooth,ap_Bridge - Bridge,ar_Bridge - Bridge,ap_Filling - Filling,ar_Filling - Filling,ap_Implant - Implant,ar_Implant - Implant
158.jpg,158.jpg,0.686275179,0.89313759,0.776032776,0.687931034,0.519963035,0.539472563,0,0,-1,0.687931034,0.650290201,0.884602253,0.741550017,0.8,0.8,0.7,0.7,0.9,0.9,,,0.9,0.9,,,0,0,0,0,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,,,0.8,0.8,1,1,,,0.7,0.7,0,0,0.5,0.5,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.5,0.5,0.4,0.4,0.9,0.9,0.6,0.6,0.8,0.8,0.9,0.9,1,1,0.9,0.9,,,0.401980198,0.45,,
322.jpg,322.jpg,0.851740658,0.984030661,0.984030661,0.851612903,0.861320058,0.878320268,0,0,-1,0.851612903,0.816256787,0.984030661,0.984030661,0.9,0.9,1,1,0.9,0.9,1,1,0.9,0.9,0.8,0.8,0.8,0.8,1,1,0.9,0.9,0.9,0.9,0.6,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.403960396,0.4,0.9,0.9,,,,,,,,
223.jpg,223.jpg,0.690684552,0.935483871,0.903225806,0.691397849,0.59156938,0.610120852,0,0,-1,0.691397849,0.64372405,0.935483871,0.838709677,0.6,0.6,0.8,0.8,0.6,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.5,0.5,0.6,0.6,0.8,0.8,1,1,0.8,0.8,0,0,0,0,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,,,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.7,0.7,,,1,1,0.7,0.7,,,0.711221122,0.733333333,,
295.jpg,295.jpg,0.764451637,0.942307692,0.923076923,0.769230769,0.717764666,0.747177106,0,0,0.8,0.769230769,0.715460777,0.942307692,0.923267327,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,,,0.8,0.8,0.7,0.7,0.6,0.6,0.9,0.9,,,,,0.8,0.8,0,0,,,,,0.7,0.7,0.9,0.9,1,1,0.9,0.9,0.7,0.7,0.9,0.9,,,,,0.1,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,0.925247525,0.95,0.85049505,0.85,,
162.jpg,162.jpg,0.6875,1,0.875,0.6875,0.671082136,0.673909512,0,0,-1,0.6875,0.73125,1,0.9375,0.6,0.6,0.5,0.5,0.8,0.8,,,,,,,,,,,0.7,0.7,0.7,0.7,0.7,0.7,,,,,,,,,,,0.8,0.8,0.6,0.6,0.7,0.7,0.8,0.8,,,,,,,,,0.2,0.2,0.6,0.6,0.8,0.8,0.7,0.7,1,1,,,0.8,0.8,,,,,,,,
289.jpg,289.jpg,0.580983813,0.952380952,0.666666667,0.582936508,0.432138203,0.452131901,0,0,0.9,0.582936508,0.510183876,0.857142857,0.595473833,0.8,0.8,0.6,0.6,0,0,,,,,,,,,,,0.6,0.6,0.7,0.7,,,,,,,,,0.7,0.7,,,0.4,0.4,0.8,0.8,0.8,0.8,0.5,0.5,0.4,0.4,,,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.2,0.2,,,,,0.5,0.5,,,0.856435644,0.875,0.7,0.7,0.644224422,0.666666667
170.jpg,170.jpg,0.615905052,0.905940594,0.781035796,0.618717949,0.402552907,0.411833603,0,0,-1,0.618717949,0.570496954,0.905940594,0.713632902,0.6,0.6,0.7,0.7,0.4,0.4,0,0,0,0,0.7,0.7,0.9,0.9,,,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.9,0.9,0.7,0.7,0.8,0.8,,,0.8,0.8,0.6,0.6,0.5,0.5,0.7,0.7,0.5,0.5,,,,,,,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,,,,,,,0.844224422,0.866666667,0.369306931,0.42,,
200.jpg,200.jpg,0.796428571,1,0.964285714,0.796428571,0.855990754,0.876980965,0,0,-1,0.796428571,0.767857143,1,1,0.8,0.8,0.6,0.6,0.6,0.6,0.7,0.7,,,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,0.9,0.9,1,1,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.4,0.4,,,0.6,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1,1,,,0.8,0.8,0.6,0.6,0.7,0.7,0.8,0.8,,,,,,
282.jpg,282.jpg,0.638888889,0.944444444,0.777777778,0.648148148,0.737538378,0.743968139,0,0,-1,0.648148148,0.642592593,0.944444444,0.777777778,0.6,0.6,0.5,0.5,0.1,0.1,0.7,0.7,0.7,0.7,0.7,0.7,0.25,0.5,,,0.6,0.6,0.9,0.9,0.6,0.6,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.7,,,0.6,0.6,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0,0,,,0.6,0.6,0.2,0.2,0.4,0.4,0.9,0.9,1,1,,,0.8,0.8,,,,,,,,
132.jpg,132.jpg,0.690717822,0.823019802,0.823019802,0.7,0.592160309,0.625219344,0,0,-1,0.7,0.624051155,0.823019802,0.771039604,0.9,0.9,0.6,0.6,0.8,0.8,,,0.8,0.8,0,0,0,0,,,0.8,0.8,,,0.8,0.8,0,0,,,0.8,0.8,0.8,0.8,,,0.9,0.9,1,1,0.9,0.9,0.8,0.8,,,,,0,0,,,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,1,1,0.9,0.9,,,,,0.677227723,0.9,,
298.jpg,298.jpg,0.778571429,1,0.928571429,0.778571429,0.826674847,0.836355854,0,0,-1,0.778571429,0.767857143,1,0.964285714,0.8,0.8,0.8,0.8,0.9,0.9,0.5,0.5,0.8,0.8,,,1,1,,,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,1,1,,,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.9,0.9,0.9,0.9,1,1,,,0.5,0.5,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,,,0.6,0.6,,
178.jpg,178.jpg,0.669005596,0.913043478,0.826086957,0.669927536,0.466630478,0.469268589,0,0,-1,0.669927536,0.666724064,0.913043478,0.869565217,,,,,0,0,0,0,0.6,0.6,,,0.7,0.7,,,0.4,0.4,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.8,,,,,,,0.7,0.7,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,,,,,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,,,,,,,0.810891089,0.833333333,0.5,0.5,0.776237624,0.775
209.jpg,209.jpg,0.741707067,0.96039604,0.889040628,0.742610837,0.154859257,0.163446157,0,0,-1,0.742610837,0.624720196,0.96039604,0.751109594,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,,,0,0,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.3,0.3,0.5,0.5,0.6,0.6,,,1,1,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.9,0.9,,,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.7,0.7,0.9,0.9,,,,,0.60950495,0.635714286,,
172.jpg,172.jpg,0.7875,1,1,0.7875,0.842768566,0.867975691,0,0,-1,0.7875,0.740625,1,0.96875,0.9,0.9,0.6,0.6,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.6,0.6,0.9,0.9,0.7,0.7,0.7,0.7,0.6,0.6,0.8,0.8,0.6,0.6,,,1,1,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,1,1,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,,,0.9,0.9,,
9.jpg,9.jpg,0.735611626,0.919514532,0.887256468,0.735483871,0.769107185,0.807781761,0,0,-1,0.735483871,0.658192271,0.951772597,0.822740339,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.7,0.7,0,0,0.8,0.8,0.5,0.5,0.8,0.8,0.6,0.6,0.6,0.6,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,,,0,0,0.7,0.7,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.403960396,0.4,,,,,,
207.jpg,207.jpg,0.793944484,0.984087694,0.929543847,0.795357143,0.269824492,0.274633622,0,0,-1,0.795357143,0.757637907,0.984087694,0.966230552,0.7,0.7,1,1,1,1,0.8,0.8,0.9,0.9,,,,,,,0.7,0.7,0.9,0.9,0.7,0.7,0.7,0.7,0.5,0.5,0.9,0.9,1,1,,,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,1,1,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,,,,,0.230445545,0.27,,
173.jpg,173.jpg,0.796774194,0.967741935,0.967741935,0.796774194,0.848834626,0.885128072,0,0,-1,0.796774194,0.725806452,0.967741935,0.903225806,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,1,1,0.6,0.6,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0,0,0.9,0.9,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,,,,,,,,
264.jpg,264.jpg,0.796428571,1,1,0.796428571,0.860311634,0.874419988,0,0,-1,0.796428571,0.775,1,1,0.9,0.9,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,,,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.6,0.6,0.9,0.9,0.9,0.9,,,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,,,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.9,0.9,,,,,,,,
279.jpg,279.jpg,0.812121212,1,0.96969697,0.812121212,0.809259477,0.840968818,0,0,-1,0.812121212,0.766666667,1,0.96969697,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,1,1,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.5,0.6,0.6,0.8,0.8,1,1,0.9,0.9,0.8,0.8,1,1,0.9,0.9,,,0.9,0.9,,
84.jpg,84.jpg,0.844827586,1,1,0.844827586,0.877907473,0.896167679,0,0,-1,0.844827586,0.793103448,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,1,1,0.9,0.9,,,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,,,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.6,0.6,0.8,0.8,0.9,0.9,,,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,,,,
245.jpg,245.jpg,0.653748875,0.954545455,0.727272727,0.655454545,0.437656073,0.457758297,0,0,-1,0.655454545,0.592139214,0.954545455,0.636363636,0.8,0.8,0.9,0.9,0.5,0.5,,,,,0.9,0.9,,,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.2,0.2,0.9,0.9,,,0.6,0.6,,,,,,,0.7,0.7,0.8,0.8,0.8,0.8,,,0,0,,,0.6,0.6,0.5,0.5,0.3,0.3,0.5,0.5,0.8,0.8,0.7,0.7,,,,,0.882475248,0.92,,,,
189.jpg,189.jpg,0.709375,1,0.84375,0.709375,0.750537189,0.768219095,0,0,-1,0.709375,0.684375,1,0.90625,0.5,0.5,0.5,0.5,0.4,0.4,0.6,0.6,0.8,0.8,0.6,0.6,0.6,0.6,,,0.5,0.5,0.6,0.6,0.5,0.5,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,,,0.9,0.9,,
61.jpg,61.jpg,0.78,1,1,0.78,0.798670492,0.835286251,0,0,-1,0.78,0.716666667,1,0.833333333,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.9,0.9,0.9,0.9,,,0.8,0.8,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,,,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.6,0.6,0.7,0.7,0.9,0.9,0.7,0.7,0.7,0.7,1,1,0.9,0.9,,,,,0.7,0.7,,
164.jpg,164.jpg,0.624834983,0.884615385,0.730959634,0.650641026,0.504798345,0.533551403,0,0,-1,0.650641026,0.575520437,0.884615385,0.654036558,0.8,0.8,0.8,0.8,0.5,0.5,0.2,0.2,,,0.7,0.7,1,1,,,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.9,0.9,0.9,0.9,,,0.4,0.8,0.25,0.5,0,0,,,,,0,0,0.9,0.9,,,0.7,0.7,0.7,0.7,0.8,0.8,0.6,0.6,,,0.8,0.8,0.9,0.9,,,0.844224422,0.866666667,0.551485149,0.55,,
309.jpg,309.jpg,0.770103562,0.965517241,0.881188119,0.772413793,0.636157715,0.662397524,0,0,-1,0.772413793,0.700375555,0.965517241,0.84670536,0.8,0.8,0,0,,,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,,,0.9,0.9,0.5,0.5,0.8,0.8,0.4,0.4,0.8,0.8,0.7,0.7,0.8,0.8,,,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,,,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,1,1,0.9,0.9,0.8,0.8,,,1,1,0.5330033,0.6,,
215.jpg,215.jpg,0.778493635,0.99009901,0.905799151,0.782142857,0.437479422,0.44484094,0,0,-1,0.782142857,0.732880127,0.996463932,0.905799151,0.7,0.7,0.8,0.8,0.9,0.9,0.5,0.5,0.8,0.8,1,1,0.8,0.8,0.9,0.9,0.6,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,,,0.9,0.9,,,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,,,0.8,0.8,0.8,0.8,,,0.9,0.9,1,1,0.7,0.7,0.8,0.8,0.8,0.8,0.4,0.4,0.8,0.8,,,,,0.397821782,0.5,,
226.jpg,226.jpg,0.77553041,0.99115983,0.884016973,0.775892857,0.617627861,0.632649444,0,0,-1,0.775892857,0.746499293,0.99115983,0.897454031,0.6,0.6,0.5,0.5,0.9,0.9,0.6,0.6,,,,,,,0.9,0.9,0.5,0.5,0.8,0.8,0.9,0.9,0.9,0.9,,,0.9,0.9,,,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.5,0.5,0.9,0.9,0.7,0.7,0.9,0.9,0.7,0.7,1,1,0.8,0.8,,,0.514851485,0.525,,
7.jpg,7.jpg,0.751724138,1,0.965517241,0.751724138,0.806968017,0.828897678,0,0,-1,0.751724138,0.731034483,1,1,0.8,0.8,0.7,0.7,0.9,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,,,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.7,0.7,0.8,0.8,0.6,0.6,0.7,0.7,0.5,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,,,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.9,0.9,0.9,0.9,,,,,,,,
54.jpg,54.jpg,0.746875,1,0.90625,0.746875,0.797604068,0.822223345,0,0,-1,0.746875,0.690625,1,0.9375,0.7,0.7,0.8,0.8,0.9,0.9,0.6,0.6,0.7,0.7,0.6,0.6,0.9,0.9,0.9,0.9,0.7,0.7,0.6,0.6,0.7,0.7,0.5,0.5,0.5,0.5,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.5,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,,,,,,
263.jpg,263.jpg,0.604138106,0.939451637,0.670220868,0.604945055,0.428231758,0.450045088,0,0,0.9,0.604945055,0.549428789,0.900990099,0.670220868,0.7,0.7,0.7,0.7,0.4,0.4,,,0.8,0.8,0.8,0.8,,,,,0.8,0.8,0.4,0.4,0.7,0.7,0.4,0.4,0.3,0.3,0.2,0.2,0.4,0.4,,,0.6,0.6,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,,,,,0.8,0.8,0.5,0.5,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,,,0,0,,,0.789108911,0.8,0.318481848,0.328571429,,
111.jpg,111.jpg,0.814521452,0.990624062,0.9849985,0.815151515,0.608367278,0.629899171,0,0,-1,0.815151515,0.745717072,0.990624062,0.930018002,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,,,0.479207921,0.5,,
154.jpg,154.jpg,0.748219419,1,0.967741935,0.748387097,0.59322495,0.605141083,0,0,-1,0.748387097,0.734893005,1,0.985946982,0.8,0.8,0.9,0.9,0.7,0.7,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.5,0.5,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,,,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,,,0.6,0.6,,,0.69480198,0.7,,
221.jpg,221.jpg,0.724063711,0.978476108,0.848041326,0.723913043,0.768161681,0.799868051,0,0,-1,0.723913043,0.708781748,0.978476108,0.826086957,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,,,0.9,0.9,,,,,0.5,0.5,0.7,0.7,0.5,0.5,0.7,0.7,0.7,0.7,0.9,0.9,,,,,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,,,,,0.5,0.5,0.7,0.7,0.6,0.6,0.7,0.7,,,0.8,0.8,,,,,,,0.353465347,0.35,,
232.jpg,232.jpg,0.533333333,0.857142857,0.619047619,0.533333333,0.705260696,0.733795267,0,0,0.8,0.533333333,0.5,0.80952381,0.571428571,0.7,0.7,0.7,0.7,0.8,0.8,,,0.7,0.7,,,0.7,0.7,,,0.7,0.7,0,0,0.2,0.2,,,0,0,,,0.1,0.1,,,0.2,0.2,0.8,0.8,0.8,0.8,0.9,0.9,,,,,0,0,,,0.4,0.4,0.5,0.5,0.9,0.9,0.6,0.6,,,,,,,,,0.8,0.8,0.7,0.7,,
155.jpg,155.jpg,0.733465347,0.995049505,0.851815182,0.738333333,0.515410171,0.523965506,0,0,-1,0.738333333,0.698706271,0.961716172,0.895049505,0.8,0.8,0.9,0.9,0.8,0.8,0.5,0.5,0.8,0.8,0.7,0.7,0.8,0.8,,,0.9,0.9,0.8,0.8,0.7,0.7,0.4,0.4,0.6,0.6,0.7,0.7,0.6,0.6,,,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,,,0.8,0.8,0.9,0.9,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.1,0.1,1,1,,,0.4,0.4,0.603960396,0.75,,
213.jpg,213.jpg,0.813333333,1,0.966666667,0.813333333,0.830252923,0.849184596,0,0,-1,0.813333333,0.766666667,1,0.966666667,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.5,0.5,0.9,0.9,0.9,0.9,,,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,1,1,0.8,0.8,0.9,0.9,,,,,0.7,0.7,,
253.jpg,253.jpg,0.810572057,1,0.933333333,0.811666667,0.610100465,0.625312139,0,0,-1,0.811666667,0.747508251,1,1,0.9,0.9,0.7,0.7,0.5,0.5,0.9,0.9,1,1,0.8,0.8,0.7,0.7,,,0.9,0.9,0.5,0.5,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,,,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,1,1,0.9,0.9,0.9,0.9,,,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,,,0.717161716,0.75,,
186.jpg,186.jpg,0.756404703,0.953279703,0.922029703,0.75625,0.693144559,0.712807057,0,0,-1,0.75625,0.715748762,0.953279703,0.922029703,0.8,0.8,0.9,0.9,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,1,1,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.5,0.5,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.504950495,0.5,0.8,0.8,,,0.7,0.7,0.6,0.6,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,,,0,0,,
270.jpg,270.jpg,0.74459846,0.962962963,0.888888889,0.745185185,0.464032876,0.487486133,0,0,-1,0.745185185,0.670480381,0.962962963,0.814814815,0.8,0.8,,,0,0,0.6,0.6,1,1,,,,,,,0.9,0.9,0.8,0.8,0.5,0.5,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.8,,,0.8,0.8,1,1,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.3,0.3,0.9,0.9,0.6,0.6,1,1,1,1,0.7,0.7,,,0.8,0.8,,,0.8,0.8,0.804158416,0.82,,
39.jpg,39.jpg,0.8,1,0.947368421,0.8,0.835513404,0.850376628,0,0,-1,0.8,0.763157895,1,0.947368421,0.9,0.9,0.8,0.8,0.9,0.9,,,,,,,,,,,1,1,0.8,0.8,,,,,,,,,,,,,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.9,0.9,0.9,0.9,,,0.9,0.9,0.8,0.8,0.9,0.9,0.3,0.3,0.8,0.8,0.9,0.9,0.9,0.9,,,,,,,,
