image_key,image_name,map,map_50,map_75,mar,mask_iou,box_iou,overall_mask_iou,overall_box_iou,precision,recall,map_segm,map_50_segm,map_75_segm,ap_11 - Central Incisor,ar_11 - Central Incisor,ap_12 - Lateral Incisor,ar_12 - Lateral Incisor,ap_13 - Canine,ar_13 - Canine,ap_14 - 1st Premolar,ar_14 - 1st Premolar,ap_15 - 2nd Premolar,ar_15 - 2nd Premolar,ap_16 - 1st Molar,ar_16 - 1st Molar,ap_17 - 2nd Molar,ar_17 - 2nd Molar,ap_18 - Wisdom Tooth,ar_18 - Wisdom Tooth,ap_21 - Central Incisor,ar_21 - Central Incisor,ap_22 - Lateral Incisor,ar_22 - Lateral Incisor,ap_23 - Canine,ar_23 - Canine,ap_24 - 1st Premolar,ar_24 - 1st Premolar,ap_25 - 2nd Premolar,ar_25 - 2nd Premolar,ap_26 - 1st Molar,ar_26 - 1st Molar,ap_27 - 2nd Molar,ar_27 - 2nd Molar,ap_28 - Wisdom Tooth,ar_28 - Wisdom Tooth,ap_41 - Central Incisor,ar_41 - Central Incisor,ap_42 - Lateral Incisor,ar_42 - Lateral Incisor,ap_43 - Canine,ar_43 - Canine,ap_44 - 1st Premolar,ar_44 - 1st Premolar,ap_45 - 2nd Premolar,ar_45 - 2nd Premolar,ap_46 - 1st Molar,ar_46 - 1st Molar,ap_47 - 2nd Molar,ar_47 - 2nd Molar,ap_48 - Wisdom Tooth,ar_48 - Wisdom Tooth,ap_31 - Central Incisor,ar_31 - Central Incisor,ap_32 - Lateral Incisor,ar_32 - Lateral Incisor,ap_33 - Canine,ar_33 - Canine,ap_34 - 1st Premolar,ar_34 - 1st Premolar,ap_35 - 2nd Premolar,ar_35 - 2nd Premolar,ap_36 - 1st Molar,ar_36 - 1st Molar,ap_37 - 2nd Molar,ar_37 - 2nd Molar,ap_38 - Wisdom Tooth,ar_38 - Wisdom Tooth,ap_Bridge - Bridge,ar_Bridge - Bridge,ap_Filling - Filling,ar_Filling - Filling,ap_Implant - Implant,ar_Implant - Implant
124.jpg,124.jpg,0.7625,1,1,0.7625,0.844467798,0.858286012,0,0,-1,0.7625,0.7375,1,0.96875,0.7,0.7,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.6,0.6,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,1,1,1,1,0.9,0.9,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.6,0.6,,,,,,
275.jpg,275.jpg,0.86,1,0.966666667,0.86,0.820748998,0.847864952,0,0,-1,0.86,0.796666667,1,0.966666667,1,1,1,1,0.9,0.9,,,1,1,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,1,1,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,1,1,0.8,0.8,0.9,0.9,0.5,0.5,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,,,0.9,0.9,1,1,,,,,,
160.jpg,160.jpg,0.796639664,1,0.96969697,0.796969697,0.720216804,0.742902687,0,0,-1,0.796969697,0.735693569,1,1,0.7,0.7,0.6,0.6,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.5,0.5,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.9,0.9,1,1,0.9,0.9,0.6,0.6,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,,,0.689108911,0.7,,
272.jpg,272.jpg,0.784876543,0.99449945,0.952328566,0.785714286,0.389530926,0.40364006,0,0,-1,0.785714286,0.748063806,0.99449945,0.905903924,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,,,,,0.9,0.9,0.8,0.8,0.7,0.7,0.4,0.4,,,,,0.7,0.7,,,0.6,0.6,0.6,0.6,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.7,0.7,1,1,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,,,,,0.591666667,0.614285714,,
131.jpg,131.jpg,0.572277228,1,0.611111111,0.572222222,0.644341157,0.623620394,0,0,-1,0.572222222,0.64309681,1,0.722222222,0.6,0.6,0.6,0.6,0.3,0.3,0.2,0.2,0.1,0.1,,,0.4,0.4,,,0.7,0.7,0.5,0.5,0.7,0.7,,,0.4,0.4,0.6,0.6,,,,,,,,,0.8,0.8,,,0.4,0.4,,,,,,,,,,,0.8,0.8,0.6,0.6,0.8,0.8,,,,,,,0.9,0.9,,,0.900990099,0.9
55.jpg,55.jpg,0.753333333,1,0.933333333,0.753333333,0.816815645,0.852159013,0,0,-1,0.753333333,0.68,1,0.9,0.7,0.7,0.7,0.7,0.4,0.4,0.6,0.6,0.9,0.9,,,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,0.2,0.2,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,,,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,,,,
308.jpg,308.jpg,0.679249175,0.916666667,0.843853135,0.6875,0.689186159,0.687541847,0,0,-1,0.6875,0.681270627,1,0.875,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,,,,,0.9,0.9,0.6,0.6,0.8,0.8,0.1,0.1,,,0,0,,,,,0.8,0.8,0,0,0.9,0.9,0.6,0.6,,,,,0.7,0.7,,,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,,,0.9,0.9,,,0.451485149,0.6,0.85049505,0.9,,
118.jpg,118.jpg,0.272727273,0.363636364,0.363636364,0.272727273,0.34102408,0.3617481,0,0,-1,0.272727273,0.272727273,0.363636364,0.363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,0.7,0.7,0,0,,,,,,,0,0,0,0,0,0,0,0,0.8,0.8,,,,,,,0.8,0.8,0.7,0.7,,
35.jpg,35.jpg,0.780952381,0.981423857,0.941254125,0.781282051,0.227035223,0.236211449,0,0,-1,0.781282051,0.688411127,0.981423857,0.841254125,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.8,0.8,,,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.3,0.3,0.6,0.6,,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,,,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.7,0.7,,,0.228571429,0.238461538,,
3.jpg,3.jpg,0.765625,1,0.96875,0.765625,0.807914285,0.83342029,0,0,-1,0.765625,0.709375,1,0.90625,0.9,0.9,1,1,0.9,0.9,0.7,0.7,0.5,0.5,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.7,0.7,,,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,0.6,0.6,0.9,0.9,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,,,0.7,0.7,,
137.jpg,137.jpg,0.786277847,0.984375,0.984375,0.801041667,0.565935059,0.593225659,0,0,-1,0.801041667,0.717017327,0.984375,0.939201733,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.45,0.9,,,0.8,0.8,0.6,0.6,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,1,1,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.7,,,,,0.8,0.8,1,1,0.866336634,0.866666667,0.744554455,0.766666667,0.8,0.8
15.jpg,15.jpg,0.813037804,1,0.983423342,0.814545455,0.49979078,0.521206932,0,0,-1,0.814545455,0.762275228,1,0.942544254,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,1,1,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,0.530247525,0.58,,
262.jpg,262.jpg,0.455555556,0.722222222,0.5,0.455555556,0.563618178,0.609709921,0,0,0.8,0.455555556,0.366666667,0.555555556,0.5,,,,,0.1,0.1,0.2,0.2,0.2,0.2,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,,,,,0,0,0.1,0.1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,,
116.jpg,116.jpg,0.707221899,1,0.823529412,0.707843137,0.542109372,0.565483061,0,0,-1,0.707843137,0.651659872,1,0.738497379,0.4,0.4,0.7,0.7,0.6,0.6,,,,,,,,,,,0.8,0.8,0.3,0.3,0.4,0.4,,,,,,,,,,,0.6,0.6,0.8,0.8,1,1,,,0.9,0.9,,,,,,,0.9,0.9,0.8,0.8,0.8,0.8,,,0.7,0.7,,,0.7,0.7,,,0.9,0.9,0.722772277,0.733333333,,
78.jpg,78.jpg,0.766666667,1,0.925925926,0.766666667,0.661423159,0.675823567,0,0,-1,0.766666667,0.720572057,1,0.888888889,0.9,0.9,0.7,0.7,0.8,0.8,0.5,0.5,0.5,0.5,,,0.8,0.8,,,0.9,0.9,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.7,0.7,0.8,0.8,,,0.6,0.6,0.9,0.9,1,1,0.9,0.9,0.9,0.9,,,0.9,0.9,0.9,0.9,0.6,0.6,0.7,0.7,0.9,0.9,0.7,0.7,,,0.8,0.8,0.8,0.8,,,0.8,0.8,,,,
156.jpg,156.jpg,0.692522848,0.923076923,0.807692308,0.694615385,0.457886557,0.487287018,0,0,-1,0.694615385,0.590385885,0.923076923,0.653846154,,,,,0.8,0.8,0.7,0.7,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,,,,,,,0,0,0.6,0.6,0.7,0.7,0.9,0.9,,,0.7,0.7,0.5,0.5,0.8,0.8,0.9,0.9,0.8,0.8,,,0.9,0.9,1,1,0.8,0.8,0.6,0.6,0.5,0.5,0.6,0.6,0.5,0.5,0.9,0.9,0,0,,,0.9,0.9,0.705594059,0.76,,
114.jpg,114.jpg,0.7,0.9,0.85,0.7,0.874955461,0.867622561,0,0,-1,0.7,0.72,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,,,0.8,0.8,,,,,0.8,0.8,0.6,0.6,0.7,0.7,,,0,0,,,,,,,0.7,0.7,0.5,0.5,0.9,0.9,0.8,0.8,1,1,,,0,0,,,,,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,,,0.8,0.8,,,,,,,,
57.jpg,57.jpg,0.535643564,0.854998403,0.596933887,0.537096774,0.592358402,0.60710068,0,0,0.65049505,0.537096774,0.51788566,0.854998403,0.596933887,0.1,0.1,0.2,0.2,0.5,0.5,,,0.454455446,0.45,0.8,0.8,0.8,0.8,0.7,0.7,0.3,0.3,0.2,0.2,0.4,0.4,0,0,0.5,0.5,,,0,0,0,0,0.7,0.7,0.4,0.4,0.6,0.6,0.6,0.6,,,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.6,0.6,0.7,0.7,0.8,0.8,0.6,0.6,0.9,0.9,0.9,0.9,0.8,0.8,0.65049505,0.7,0,0,,
177.jpg,177.jpg,0.782305973,0.967741935,0.903225806,0.782580645,0.511636971,0.537807561,0,0,-1,0.782580645,0.710028745,0.967741935,0.864580006,0.9,0.9,0.8,0.8,0.4,0.4,0.7,0.7,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,,,0,0,0.8,0.8,0.7,0.7,0.5,0.5,0.7,0.7,0.9,0.9,0.9,0.9,,,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,,,0.651485149,0.66,,
301.jpg,301.jpg,0.788506242,0.971157985,0.971157985,0.788405797,0.796918976,0.811311708,0,0,-1,0.788405797,0.758071459,0.971157985,0.927679724,1,1,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,,,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,,,,,,,0.9,0.9,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,,,,,,,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,,,,,,,,,0.235643564,0.233333333,,
217.jpg,217.jpg,0.801858243,1,0.995709571,0.8025,0.334200777,0.344777129,0,0,-1,0.8025,0.761088637,1,0.991136256,0.9,0.9,1,1,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,,,,,1,1,0.8,0.8,0.8,0.8,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,,,0.9,0.9,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.6,0.6,,,0.655747289,0.675,,
286.jpg,286.jpg,0.762068966,1,0.965517241,0.762068966,0.868590347,0.8587071,0,0,-1,0.762068966,0.782758621,1,1,0.7,0.7,0.6,0.6,0.9,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,,,,,0.7,0.7,0.6,0.6,0.8,0.8,0.7,0.7,0.8,0.8,,,0.9,0.9,0.8,0.8,,,,,,
166.jpg,166.jpg,0.678051884,0.979422366,0.841568028,0.678387097,0.145071491,0.149757793,0,0,-1,0.678387097,0.628415607,0.979422366,0.747190848,0.6,0.6,0.8,0.8,0.5,0.5,0.6,0.6,0.5,0.5,0.8,0.8,0.8,0.8,0.9,0.9,0.353465347,0.35,0.7,0.7,0.7,0.7,0.6,0.6,0.5,0.5,0.7,0.7,0.8,0.8,0.8,0.8,,,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.8,0.6,0.6,0.2,0.2,0.8,0.8,1,1,,,,,0.566143043,0.58,,
250.jpg,250.jpg,0.705091938,0.955799151,0.797854785,0.706428571,0.482821997,0.499515942,0,0,-1,0.706428571,0.648750589,0.964285714,0.730669496,0.9,0.9,0.8,0.8,0.6,0.6,0.5,0.5,0.8,0.8,,,0.9,0.9,,,0.9,0.9,0.6,0.6,0.7,0.7,0.4,0.4,0.8,0.8,0.9,0.9,0.9,0.9,,,0.6,0.6,0.7,0.7,0.5,0.5,0.8,0.8,0.9,0.9,,,1,1,1,1,0.5,0.5,0.6,0.6,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,,,0,0,,,0.342574257,0.38,,
22.jpg,22.jpg,0.796875,1,1,0.796875,0.835516037,0.847670701,0,0,-1,0.796875,0.771875,1,1,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.7,0.7,1,1,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,,,,,,
119.jpg,119.jpg,0.653606789,0.827439887,0.827439887,0.685714286,0.6254627,0.664028591,0,0,-1,0.685714286,0.598833098,0.827439887,0.785714286,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,,,0.7,0.7,0.6,0.6,0.9,0.9,0.6,0.6,0.8,0.8,0.8,0.8,0.4,0.8,,,1,1,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0,0,0,0,,,0.8,0.8,0.6,0.6,0.9,0.9,0.9,0.9,,,0,0,0.4,0.8,,,,,0.100990099,0.2,,
94.jpg,94.jpg,0.79375,1,0.90625,0.79375,0.836512215,0.84605701,0,0,-1,0.79375,0.78125,1,1,0.7,0.7,0.6,0.6,0.9,0.9,0.5,0.5,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.5,0.9,0.9,0.5,0.5,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,,,,,,
242.jpg,242.jpg,0.520438944,0.7,0.588052805,0.524,0.329500012,0.355373716,0,0,0.9,0.524,0.467887789,0.633333333,0.554719472,0,0,0,0,0,0,0,0,0.8,0.8,0.7,0.7,0.9,0.9,,,0,0,0,0,0,0,0,0,0.1,0.1,0.9,0.9,,,,,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,1,1,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,,,0.4,0.4,0,0,,,0.9,0.9,0.613168317,0.72,0.4,0.4
171.jpg,171.jpg,0.666184311,0.980959634,0.673267327,0.666025641,0.409539219,0.426626105,0,0,-1,0.666025641,0.596915461,1,0.62185834,0.8,0.8,1,1,0.7,0.7,0.4,0.4,0.1,0.1,0.8,0.8,0.9,0.9,,,0.7,0.7,0.7,0.7,0.4,0.4,0.9,0.9,0.8,0.8,0.5,0.5,1,1,,,0.5,0.5,0.7,0.7,0.6,0.6,0.5,0.5,0.4,0.4,,,,,,,0.5,0.5,0.8,0.8,0.9,0.9,0.6,0.6,0.9,0.9,,,,,,,0.454455446,0.45,0.766336634,0.766666667,,
247.jpg,247.jpg,0.833321953,1,0.984636395,0.834482759,0.708159736,0.742326766,0,0,-1,0.834482759,0.760327757,1,0.953909184,0.8,0.8,0.7,0.7,0.6,0.6,0.7,0.7,0.9,0.9,0.7,0.7,0.9,0.9,,,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,,,0.9,0.9,1,1,0.9,0.9,0.9,0.9,1,1,0.8,0.8,0.9,0.9,,,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,,,,,0.666336634,0.7,,
255.jpg,255.jpg,0.86,1,0.966666667,0.86,0.873462855,0.904264329,0,0,-1,0.86,0.8,1,1,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,,,0.9,0.9,1,1,0.9,0.9,0.7,0.7,0.5,0.5,0.8,0.8,0.7,0.7,1,1,0.8,0.8,1,1,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,1,1,1,1,0.8,0.8,0.9,0.9,1,1,0.9,0.9,1,1,,,0.8,0.8,0.9,0.9,,,,,,
240.jpg,240.jpg,0.78125,1,0.9375,0.78125,0.819816425,0.849064483,0,0,-1,0.78125,0.7,1,0.875,0.7,0.7,0.7,0.7,0.7,0.7,0.5,0.5,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.5,0.5,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,1,1,1,1,0.8,0.8,0.6,0.6,0.6,0.6,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,,,,,,
63.jpg,63.jpg,0.698320368,0.904968175,0.815505658,0.704166667,0.517814323,0.535092563,0,0,-1,0.704166667,0.639444837,0.904968175,0.726396747,0.9,0.9,0.8,0.8,0.8,0.8,0.4,0.4,0.8,0.8,,,0,0,,,0.8,0.8,0.7,0.7,1,1,0.6,0.6,0.6,0.6,0.9,0.9,0.7,0.7,,,0.6,0.6,0.8,0.8,1,1,0.8,0.8,0.7,0.7,,,0,0,,,0.7,0.7,0.5,0.5,0.9,0.9,0.8,0.8,0.9,0.9,1,1,0.9,0.9,,,0.252475248,0.25,0.70049505,0.866666667,,
6.jpg,6.jpg,0.764455335,0.995010829,0.954384724,0.76640625,0.317321297,0.339232713,0,0,-1,0.76640625,0.655743348,0.995010829,0.795482673,0.9,0.9,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,0.4,0.4,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,,,0.7,0.7,1,1,,,0.462570721,0.525,,
212.jpg,212.jpg,0.7,0.928571429,0.821428571,0.7,0.671267609,0.689240856,0,0,-1,0.7,0.664285714,0.892857143,0.821428571,0.9,0.9,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,,,0.6,0.6,0.6,0.6,0.7,0.7,0.1,0.1,0.7,0.7,0.9,0.9,0.8,0.8,,,0.5,0.5,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,,,0,0,0.8,0.8,0.5,0.5,0.9,0.9,0.9,0.9,0.9,0.9,,,,,0,0,,,0.9,0.9,,
42.jpg,42.jpg,0.7,0.896551724,0.827586207,0.7,0.712597697,0.733258578,0,0,-1,0.7,0.668965517,0.896551724,0.793103448,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,1,1,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.4,0.4,0.9,0.9,0.6,0.6,,,0.6,0.6,0.7,0.7,0.9,0.9,0.7,0.7,0.9,0.9,0,0,0,0,,,0.3,0.3,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0,0,,,,,,,,
243.jpg,243.jpg,0.751756166,0.983543872,0.869404477,0.757758621,0.266627491,0.272500773,0,0,-1,0.757758621,0.710361085,0.983543872,0.908549968,0.8,0.8,0.9,0.9,0.8,0.8,0.2,0.2,0.9,0.9,0.7,0.7,0.5,0.5,,,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,,,0.8,0.8,1,1,,,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,1,1,,,0.9,0.9,0.7,0.7,0.6,0.6,0.4,0.4,0.7,0.7,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,,,0.300928807,0.475,,
174.jpg,174.jpg,0.812803004,0.998762376,0.950836463,0.813793103,0.345786001,0.360868978,0,0,-1,0.813793103,0.73914732,0.998762376,0.950836463,0.9,0.9,0.9,0.9,0.9,0.9,1,1,,,0.8,0.8,0.8,0.8,,,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,,,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,,,,,0.571287129,0.6,0.2,0.2
313.jpg,313.jpg,0.758825538,0.948275862,0.925913281,0.762561576,0.358255505,0.38583377,0,0,-1,0.762561576,0.684226699,0.931034483,0.817685217,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.8,0.9,0.9,,,0.8,0.8,0.9,0.9,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,,,0.8,0.8,0.8,0.8,1,1,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,,,0,0,0.1,0.2,,,,,0.705940594,0.714285714,,
130.jpg,130.jpg,0.794461634,0.986076733,0.948019802,0.795833333,0.69617054,0.719763597,0,0,-1,0.795833333,0.73332302,0.986076733,0.954826733,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,1,1,0.8,0.8,0.9,0.9,0.8,0.8,,,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,1,1,0.9,0.9,0.9,0.9,0.7,0.7,,,0.322772277,0.366666667,,
237.jpg,237.jpg,0.669947583,0.941176471,0.647058824,0.670588235,0.527335718,0.536583692,0,0,0.7,0.670588235,0.641176471,0.941176471,0.823529412,1,1,0.7,0.7,,,,,0.5,0.5,,,0.5,0.5,,,0.5,0.5,0.8,0.8,0.9,0.9,,,0,0,0.9,0.9,0.8,0.8,,,0.7,0.7,0.7,0.7,0.4,0.4,,,,,,,,,,,,,0.4,0.4,0.9,0.9,,,,,,,,,,,0.789108911,0.8,0.9,0.9,,
266.jpg,266.jpg,0.622039604,0.82,0.74,0.637333333,0.494677534,0.510076345,0,0,1,0.637333333,0.59,0.86,0.686534653,0,0,0.35,0.7,0,0,0,0,,,,,0.7,0.7,,,,,0.6,0.6,1,1,,,0.5,0.5,,,0.7,0.7,,,0.4,0.4,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,,,0.8,0.8,,,0.7,0.7,0,0,0.9,0.9,0.6,0.6,0.8,0.8,1,1,0.8,0.8,0.6,0.6,0.867326733,0.866666667,0.733663366,0.766666667,,
268.jpg,268.jpg,0.642141149,0.944573588,0.769644138,0.647101449,0.237872078,0.243420915,0,0,-1,0.647101449,0.618055436,0.901095327,0.850337208,0.6,0.6,0.9,0.9,0.6,0.6,0.5,0.5,0.6,0.6,,,0.7,0.7,,,0.8,0.8,0.7,0.7,0.5,0.5,,,0,0,,,,,,,0.7,0.7,0.6,0.6,0.9,0.9,,,0.9,0.9,,,0.8,0.8,,,0.6,0.6,0.7,0.7,0.9,0.9,0.7,0.7,0.5,0.5,,,0.3,0.3,,,0.8,0.8,0.469246425,0.583333333,,
